,Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Gender_Male,Married_Yes,Self_Employed_Yes,Total_income
87,0,1,3066,0,95.0,360.0,1.0,2,1,0,0,3066
88,2,0,3235,2015,77.0,360.0,1.0,2,1,0,0,5250
89,0,1,5058,0,200.0,360.0,1.0,1,0,0,0,5058
90,0,1,3188,2286,130.0,360.0,0.8254437869822485,1,1,1,1,5474
91,3,1,13518,0,390.0,360.0,1.0,1,1,1,0,13518
92,1,1,4364,2500,185.0,360.0,1.0,2,1,1,0,6864
93,2,0,4766,1646,100.0,360.0,1.0,2,1,1,0,6412
94,1,1,4609,2333,123.0,360.0,0.0,2,1,1,0,6942
95,3,1,6260,0,110.0,360.0,1.0,2,0,1,0,6260
96,1,1,3333,4200,256.0,360.0,1.0,3,1,1,0,7533
97,0,1,3500,3250,140.0,360.0,1.0,2,1,1,0,6750
98,3,1,9719,0,61.0,360.0,1.0,3,1,1,0,9719
99,3,1,6835,0,188.0,360.0,0.8254437869822485,2,1,1,0,6835
100,0,1,4452,0,131.0,360.0,1.0,1,1,0,0,4452
101,0,1,2262,0,136.13259668508286,480.0,0.0,2,0,1,0,2262
102,1,1,3901,0,116.0,360.0,1.0,3,1,1,0,3901
103,2,0,2687,0,50.0,180.0,1.0,1,1,1,0,2687
104,0,1,2243,2233,107.0,360.0,0.8254437869822485,2,1,0,0,4476
105,0,1,3417,1287,200.0,360.0,1.0,2,0,1,0,4704
106,0,1,1596,1760,119.0,360.0,0.0,3,1,0,0,3356
107,3,1,4513,0,120.0,360.0,1.0,1,1,1,0,4513
108,0,1,4500,0,140.0,360.0,1.0,2,1,1,0,4500
109,0,0,4523,1350,165.0,360.0,1.0,3,1,1,0,5873
110,0,1,4742,0,108.0,360.0,1.0,2,0,0,1,4742
111,0,1,4082,0,93.0,360.0,1.0,2,1,1,0,4082
112,0,1,3417,0,102.0,360.0,1.0,3,0,0,0,3417
113,2,1,2922,3396,122.0,360.0,1.0,2,0,1,0,6318
114,0,1,4167,4754,160.0,360.0,1.0,1,1,1,0,8921
115,3,1,4243,4123,157.0,360.0,0.8254437869822485,2,1,0,0,8366
116,0,0,0,1760,180.0,360.0,1.0,2,0,0,0,1760
117,1,1,1516,2900,80.0,342.53739612188366,0.0,1,1,1,0,4416
118,0,1,1762,2666,104.0,360.0,0.0,3,0,0,0,4428
119,2,1,724,3510,213.0,360.0,0.0,1,1,1,0,4234
120,0,1,3125,0,65.0,360.0,1.0,3,1,0,0,3125
121,0,1,2333,3803,146.0,360.0,1.0,1,1,1,0,6136
122,3,1,3350,1560,135.0,360.0,1.0,3,1,1,0,4910
123,0,1,2500,6414,187.0,360.0,0.0,1,1,0,0,8914
124,0,1,12500,0,300.0,360.0,0.0,3,0,0,0,12500
125,0,1,4667,0,120.0,360.0,1.0,2,1,0,0,4667
126,0,1,6500,0,71.0,360.0,0.0,3,1,0,0,6500
127,2,1,7500,0,225.0,360.0,1.0,3,1,1,0,7500
128,0,1,3073,0,70.0,180.0,1.0,3,1,0,0,3073
129,1,0,3321,2088,70.0,342.53739612188366,1.0,2,1,1,0,5409
130,0,1,3333,1270,124.0,360.0,1.0,3,1,1,0,4603
131,0,1,3391,0,132.0,360.0,1.0,1,1,0,0,3391
132,1,1,3343,1517,105.0,360.0,1.0,1,1,1,1,4860
133,1,1,3620,0,90.0,360.0,1.0,3,0,0,0,3620
134,0,1,4000,0,83.0,84.0,1.0,3,1,0,0,4000
135,0,1,4258,0,125.0,360.0,1.0,3,1,1,0,4258
136,2,1,4500,0,147.0,360.0,1.0,1,1,1,0,4500
137,1,1,2014,2925,120.0,360.0,1.0,1,1,1,0,4939
138,0,1,3333,1250,110.0,360.0,1.0,2,1,0,0,4583
139,3,1,4083,0,103.0,360.0,0.8254437869822485,2,0,0,0,4083
140,0,1,4727,0,150.0,360.0,0.0,1,1,0,0,4727
141,3,1,3089,2999,100.0,240.0,1.0,1,1,1,0,6088
142,3,0,6794,528,139.0,360.0,0.0,3,1,1,0,7322
143,0,1,32000,0,550.0,360.0,0.8254437869822485,2,1,1,1,32000
144,2,1,10890,0,260.0,12.0,1.0,1,1,1,1,10890
145,0,1,12941,0,150.0,300.0,1.0,3,0,0,0,12941
146,0,0,3276,0,90.0,360.0,1.0,2,1,0,0,3276
147,0,0,8703,0,199.0,360.0,0.0,1,1,0,1,8703
148,1,1,4742,717,139.0,360.0,1.0,2,1,1,0,5459
149,0,1,5900,0,150.0,360.0,1.0,3,1,0,0,5900
150,0,1,3071,4309,180.0,360.0,1.0,3,1,0,0,7380
151,0,1,2783,1456,113.0,360.0,1.0,3,1,1,0,4239
152,0,1,5000,0,148.0,360.0,1.0,1,1,0,0,5000
153,1,0,2463,2360,117.0,360.0,0.0,3,1,1,0,4823
154,2,1,4855,0,72.0,360.0,1.0,1,1,1,0,4855
155,0,0,1599,2474,125.0,300.0,1.0,2,1,0,1,4073
156,2,1,4246,4246,214.0,360.0,1.0,3,1,1,1,8492
157,0,1,4333,2291,133.0,350.0,1.0,1,1,1,0,6624
158,1,1,5823,2529,187.0,360.0,1.0,2,1,0,0,8352
159,0,0,7895,0,143.0,360.0,1.0,1,1,1,0,7895
160,0,1,4150,4256,209.0,360.0,1.0,1,1,0,0,8406
161,0,1,2964,0,84.0,360.0,0.0,2,1,0,0,2964
162,0,1,5583,0,116.0,360.0,1.0,3,1,0,0,5583
163,0,1,2708,0,65.0,360.0,1.0,1,0,0,0,2708
164,1,1,3180,2370,80.0,240.0,0.8254437869822485,1,1,0,0,5550
165,0,0,2268,0,170.0,360.0,0.0,2,1,0,0,2268
166,2,0,1141,2017,120.0,360.0,0.0,3,1,0,0,3158
167,0,1,3042,3167,135.0,360.0,1.0,3,1,1,0,6209
168,3,1,1750,2935,94.0,360.0,0.0,2,0,1,0,4685
169,1,1,3564,0,79.0,360.0,1.0,1,0,1,0,3564
170,0,1,3958,0,110.0,360.0,1.0,1,0,0,0,3958
171,2,0,4483,0,130.0,360.0,1.0,1,1,1,0,4483
172,0,1,5225,0,143.0,360.0,1.0,1,1,1,0,5225
173,0,1,3017,2845,159.0,180.0,0.0,3,1,0,0,5862
174,0,0,2431,1820,110.0,360.0,0.0,1,1,1,0,4251
175,2,1,4912,4614,160.0,360.0,1.0,1,1,1,0,9526
176,2,0,2500,3333,131.0,360.0,1.0,3,1,1,0,5833
177,0,1,2918,0,65.0,360.0,0.8254437869822485,1,0,0,0,2918
178,2,1,5128,0,143.0,360.0,1.0,1,1,1,0,5128
179,3,1,15312,0,187.0,360.0,0.8254437869822485,3,1,1,0,15312
180,2,1,3958,2632,160.0,360.0,1.0,2,1,1,0,6590
181,0,1,4334,2945,165.0,360.0,1.0,2,1,1,0,7279
182,2,1,4358,0,110.0,360.0,1.0,3,1,1,0,4358
183,1,1,4000,3917,173.0,360.0,1.0,1,0,1,0,7917
184,3,1,10166,750,150.0,342.53739612188366,1.0,3,1,1,0,10916
185,0,0,4483,0,135.0,360.0,0.8254437869822485,2,1,1,0,4483
186,2,0,4521,1184,150.0,360.0,1.0,2,1,1,0,5705
187,2,1,9167,0,235.0,360.0,1.0,2,1,1,0,9167
188,0,0,13083,0,136.13259668508286,360.0,1.0,1,1,1,0,13083
189,2,1,7874,3967,336.0,360.0,1.0,1,1,1,0,11841
190,1,1,4333,0,132.0,84.0,1.0,1,0,1,0,4333
191,0,1,4083,0,96.0,360.0,1.0,3,1,0,0,4083
192,2,0,3785,2912,180.0,360.0,0.0,1,1,1,0,6697
193,3,0,2654,1998,128.0,360.0,0.0,1,1,1,0,4652
194,1,1,10000,2690,412.0,360.0,1.0,2,1,1,0,12690
195,0,1,5833,0,116.0,360.0,1.0,3,1,0,1,5833
196,1,1,4796,0,114.0,360.0,0.0,2,1,1,0,4796
197,0,0,2000,1600,115.0,360.0,1.0,1,1,1,0,3600
198,2,1,2540,700,104.0,360.0,0.0,3,1,1,0,3240
199,0,1,1900,1442,88.0,360.0,1.0,1,1,1,1,3342
200,0,1,8706,0,108.0,480.0,1.0,1,1,1,1,8706
201,3,0,2855,542,90.0,360.0,1.0,3,1,1,0,3397
202,0,1,3016,1300,100.0,360.0,0.8254437869822485,3,1,1,0,4316
203,0,1,3159,2374,108.0,360.0,1.0,2,0,1,0,5533
204,0,1,1937,1152,78.0,360.0,1.0,2,0,0,0,3089
205,0,1,2613,2417,123.0,360.0,1.0,2,1,1,0,5030
206,1,1,4960,2600,187.0,360.0,1.0,2,1,1,0,7560
207,1,1,3074,1083,146.0,360.0,1.0,2,1,1,0,4157
208,0,1,4213,0,80.0,360.0,1.0,3,0,0,0,4213
209,1,0,2038,4027,100.0,360.0,1.0,1,1,0,0,6065
210,0,1,2362,0,55.0,360.0,1.0,3,0,0,0,2362
211,0,1,5333,2400,200.0,360.0,0.0,1,1,0,0,7733
212,3,1,5384,0,150.0,360.0,1.0,2,1,1,1,5384
213,0,1,5708,0,150.0,360.0,1.0,1,1,0,0,5708
214,0,0,3754,3719,118.0,342.53739612188366,1.0,1,1,1,0,7473
215,0,0,2914,2130,150.0,300.0,1.0,3,1,1,0,5044
216,0,0,2747,2458,118.0,36.0,1.0,2,1,1,0,5205
217,0,1,7830,2183,212.0,360.0,1.0,1,1,1,0,10013
218,1,1,3507,3148,212.0,360.0,1.0,1,1,1,1,6655
219,1,1,3747,2139,125.0,360.0,1.0,3,1,1,0,5886
220,0,1,2166,2166,108.0,360.0,0.8254437869822485,3,1,1,0,4332
221,0,0,3500,2168,149.0,360.0,1.0,1,1,1,0,5668
222,2,0,2896,0,80.0,480.0,1.0,3,1,1,0,2896
223,1,1,5062,0,152.0,300.0,1.0,1,0,0,0,5062
224,2,1,5184,0,187.0,360.0,0.0,2,0,0,1,5184
225,0,1,2545,0,74.0,360.0,1.0,3,0,0,0,2545
226,0,1,2553,1768,102.0,360.0,1.0,3,1,1,0,4321
227,1,1,3436,3809,100.0,360.0,1.0,1,1,1,0,7245
228,0,1,2412,2755,130.0,360.0,1.0,1,1,0,0,5167
229,3,0,5180,0,125.0,360.0,0.0,3,1,1,0,5180
230,0,1,14911,14507,130.0,360.0,1.0,2,1,0,0,29418
231,0,1,2860,2988,138.0,360.0,1.0,3,1,0,1,5848
232,0,1,1173,1594,28.0,180.0,1.0,1,1,1,0,2767
233,1,1,7600,0,92.0,360.0,1.0,2,0,0,0,7600
234,0,1,2157,1788,104.0,360.0,1.0,3,0,1,0,3945
235,0,1,2231,2774,176.0,360.0,0.0,3,1,0,0,5005
236,0,1,2274,5211,117.0,360.0,0.0,2,0,0,0,7485
237,2,0,6166,13983,102.0,360.0,1.0,1,1,1,0,20149
238,2,0,2513,1110,107.0,360.0,1.0,2,1,1,0,3623
239,0,1,4333,0,66.0,480.0,1.0,3,1,0,0,4333
240,0,0,3844,0,105.0,360.0,1.0,3,1,0,0,3844
241,0,1,3887,1517,105.0,360.0,0.0,2,1,1,0,5404
242,0,1,3510,828,105.0,360.0,1.0,2,1,1,0,4338
243,0,1,2539,1704,125.0,360.0,0.0,1,1,1,0,4243
244,0,0,2107,0,64.0,360.0,1.0,2,0,0,0,2107
245,0,1,3186,3145,150.0,180.0,0.0,2,1,1,0,6331
246,2,1,5000,2166,150.0,360.0,1.0,3,1,1,1,7166
247,0,1,10000,0,136.13259668508286,360.0,1.0,3,1,1,0,10000
248,0,0,3943,0,64.0,360.0,1.0,2,1,1,1,3943
249,0,1,2925,0,40.0,180.0,1.0,1,1,0,0,2925
250,3,1,3242,437,142.0,480.0,0.0,3,1,1,0,3679
251,0,1,3863,0,70.0,300.0,1.0,2,1,1,0,3863
252,1,1,4028,0,131.0,360.0,1.0,2,0,0,0,4028
253,2,1,4010,1025,120.0,360.0,1.0,3,1,1,0,5035
254,1,1,3719,1585,114.0,360.0,1.0,3,0,1,0,5304
255,0,1,2858,0,123.0,360.0,0.0,1,1,0,0,2858
256,0,1,3833,0,92.0,360.0,1.0,1,0,1,0,3833
257,0,1,3333,4288,160.0,360.0,1.0,3,1,1,0,7621
258,0,1,3007,3725,151.0,360.0,1.0,1,1,1,0,6732
259,1,1,1850,4583,81.0,360.0,0.8254437869822485,1,0,0,0,6433
260,3,0,2792,2619,171.0,360.0,1.0,2,1,1,0,5411
261,0,1,2982,1550,110.0,360.0,1.0,2,1,1,0,4532
262,0,1,3417,738,100.0,360.0,0.8254437869822485,1,1,0,0,4155
263,1,1,18840,0,234.0,360.0,1.0,1,1,1,0,18840
264,2,1,2995,1120,184.0,360.0,1.0,1,1,1,0,4115
265,0,1,3579,3308,138.0,360.0,0.8254437869822485,2,1,0,0,6887
266,1,0,3835,1400,112.0,480.0,0.0,3,0,1,0,5235
267,1,0,3854,3575,117.0,360.0,1.0,1,0,0,0,7429
268,2,1,5833,750,49.0,360.0,0.0,1,1,1,0,6583
269,0,1,3508,0,99.0,360.0,1.0,1,1,0,0,3508
270,3,0,1635,2444,99.0,360.0,1.0,3,0,1,0,4079
271,0,1,3333,3916,212.0,360.0,1.0,1,0,0,1,7249
272,1,1,24797,0,240.0,360.0,1.0,2,1,0,0,24797
273,2,1,5667,440,130.0,360.0,0.0,2,1,1,0,6107
274,0,1,3500,0,94.0,360.0,0.0,2,0,0,0,3500
275,3,1,2773,1497,108.0,360.0,1.0,2,1,1,0,4270
276,0,1,6500,0,144.0,360.0,1.0,3,1,1,0,6500
277,0,1,5769,0,110.0,180.0,1.0,2,0,0,0,5769
278,3,0,3634,910,176.0,360.0,0.0,2,1,1,0,4544
279,0,1,29167,0,185.0,360.0,1.0,2,1,0,0,29167
280,0,1,2166,2057,122.0,360.0,1.0,2,1,0,0,4223
281,0,1,5000,0,126.0,360.0,1.0,1,1,1,0,5000
282,0,1,5530,0,135.0,360.0,0.8254437869822485,3,0,0,0,5530
283,0,0,9000,0,122.0,360.0,1.0,1,1,0,0,9000
284,2,1,10000,11666,460.0,360.0,1.0,3,0,1,0,21666
285,1,1,8750,0,297.0,360.0,1.0,3,1,1,0,8750
286,0,0,2157,2730,140.0,360.0,0.8254437869822485,1,1,1,0,4887
287,0,1,1972,4347,106.0,360.0,1.0,1,1,0,0,6319
288,0,1,4983,0,141.0,360.0,1.0,3,1,0,0,4983
289,1,1,8333,4000,136.13259668508286,360.0,1.0,3,1,1,0,12333
290,0,1,3667,2000,170.0,360.0,1.0,2,1,1,0,5667
291,2,1,3166,2833,145.0,360.0,1.0,3,1,1,0,5999
292,0,0,3271,0,90.0,360.0,1.0,1,1,0,0,3271
293,0,1,2241,2000,88.0,360.0,0.0,3,0,1,0,4241
294,1,0,1792,2565,128.0,360.0,1.0,3,1,1,0,4357
295,0,1,2666,0,84.0,480.0,1.0,2,0,1,0,2666
296,0,1,6478,0,108.0,360.0,1.0,2,1,0,0,6478
297,0,0,3808,0,83.0,360.0,1.0,1,1,0,0,3808
298,2,0,3729,0,117.0,360.0,1.0,2,0,1,0,3729
299,2,1,4120,0,128.0,360.0,1.0,1,1,1,0,4120
300,1,1,7500,0,75.0,360.0,1.0,3,1,1,1,7500
301,1,1,6300,0,125.0,360.0,0.0,3,1,1,0,6300
302,0,1,14987,0,177.0,360.0,1.0,1,0,0,1,14987
303,1,0,570,2125,68.0,360.0,1.0,1,1,1,1,2695
304,0,1,2600,700,96.0,360.0,1.0,2,1,1,0,3300
305,2,0,2733,1083,180.0,360.0,0.8254437869822485,2,1,0,0,3816
306,2,1,7500,0,183.0,360.0,1.0,1,1,1,1,7500
307,2,0,3859,0,121.0,360.0,1.0,1,1,1,0,3859
308,1,1,6825,0,162.0,360.0,1.0,1,1,1,0,6825
309,0,1,3708,4700,132.0,360.0,1.0,2,1,1,0,8408
310,0,1,5314,0,147.0,360.0,1.0,3,1,0,0,5314
311,3,1,2366,5272,153.0,360.0,0.0,1,0,0,0,7638
312,0,1,2066,2108,104.0,84.0,1.0,3,1,0,0,4174
313,2,1,5000,0,149.0,360.0,1.0,1,1,1,0,5000
314,0,1,3767,0,134.0,300.0,1.0,3,0,0,0,3767
315,0,1,7859,879,165.0,180.0,1.0,2,0,1,0,8738
316,0,1,4283,0,120.0,360.0,1.0,1,0,1,0,4283
317,0,0,1700,2900,67.0,360.0,0.0,3,1,1,0,4600
318,0,0,4768,0,125.0,360.0,1.0,1,1,0,0,4768
319,0,1,3083,2738,120.0,360.0,1.0,3,1,0,0,5821
320,1,1,2667,1542,148.0,360.0,1.0,1,1,1,0,4209
321,0,0,1647,1762,181.0,360.0,1.0,3,0,1,0,3409
322,3,1,3400,0,80.0,120.0,1.0,3,1,1,0,3400
323,1,1,16000,5000,40.0,360.0,1.0,2,1,0,0,21000
324,0,1,5333,0,90.0,360.0,1.0,1,1,1,0,5333
325,0,1,2875,2416,95.0,6.0,0.0,2,1,0,0,5291
326,1,0,2600,618,122.0,360.0,1.0,2,1,1,0,3218
327,2,1,5041,700,150.0,360.0,1.0,3,1,1,0,5741
328,3,1,6958,1411,150.0,360.0,1.0,1,1,1,1,8369
329,1,1,3500,1658,104.0,360.0,0.8254437869822485,2,1,1,0,5158
330,0,1,5509,0,143.0,360.0,1.0,1,1,1,0,5509
331,3,1,9699,0,300.0,360.0,1.0,3,1,1,0,9699
332,1,0,3621,2717,171.0,360.0,1.0,3,0,1,0,6338
333,0,1,4709,0,113.0,360.0,1.0,2,0,1,0,4709
334,0,1,1516,1951,35.0,360.0,1.0,2,1,1,0,3467
335,2,1,2400,0,46.0,360.0,1.0,3,1,0,0,2400
336,0,0,3015,2000,145.0,360.0,0.8254437869822485,3,0,0,0,5015
337,0,1,2292,1558,119.0,360.0,1.0,3,1,1,0,3850
338,1,1,2360,3355,87.0,240.0,1.0,1,1,1,1,5715
339,0,1,4333,2333,162.0,360.0,0.0,1,0,0,0,6666
340,0,1,2623,4831,122.0,180.0,1.0,2,1,1,1,7454
341,0,1,3972,4275,187.0,360.0,1.0,1,1,0,1,8247
342,3,0,3522,0,81.0,180.0,1.0,1,1,1,0,3522
343,1,1,4700,0,80.0,360.0,1.0,3,1,1,0,4700
344,0,1,6858,0,176.0,360.0,1.0,1,1,0,0,6858
345,3,1,8334,0,260.0,360.0,1.0,3,1,1,0,8334
346,0,1,3391,1966,133.0,360.0,0.0,1,1,1,0,5357
347,0,0,2868,0,70.0,360.0,1.0,3,1,0,0,2868
348,2,0,3418,1380,135.0,360.0,1.0,3,1,1,0,4798
349,0,1,2500,296,137.0,300.0,1.0,1,1,1,1,2796
350,2,1,8667,0,254.0,360.0,1.0,1,1,1,0,8667
351,0,1,2283,15000,106.0,360.0,0.8254437869822485,1,1,0,0,17283
352,0,1,5817,910,109.0,360.0,1.0,3,1,1,0,6727
353,0,1,5119,3769,120.0,360.0,1.0,1,1,1,0,8888
354,3,0,5316,187,158.0,180.0,0.0,2,1,1,0,5503
355,3,1,7603,1213,197.0,360.0,1.0,3,1,1,0,8816
356,1,1,3791,1936,85.0,360.0,1.0,3,1,1,0,5727
357,0,1,2500,0,60.0,360.0,1.0,3,1,0,0,2500
358,2,0,3132,0,76.0,360.0,0.8254437869822485,1,1,1,0,3132
359,0,1,4000,2667,152.0,360.0,1.0,2,1,0,0,6667
360,0,1,8550,4255,96.0,360.0,0.8254437869822485,3,0,1,0,12805
361,1,1,2269,2167,99.0,360.0,1.0,2,1,1,0,4436
362,3,0,4009,1777,113.0,360.0,1.0,3,1,1,1,5786
363,0,1,4158,709,115.0,360.0,1.0,3,1,1,0,4867
364,0,1,3250,1993,126.0,360.0,0.8254437869822485,2,1,0,0,5243
365,0,1,5000,2393,158.0,360.0,1.0,1,1,1,0,7393
366,0,1,9200,0,98.0,180.0,1.0,1,1,0,1,9200
